candidate_id,rank,score,reasoning
CAND_0007412,1,0.917200,"Strong fit: Applied ML Engineer with 7.4 years in Noida, Uttar Pradesh; strongest evidence is python, retrieval, vector, ranking, with profile skills including BM25, PyTorch, Pinecone. Redrob signals show response rate 0.76, notice 120 days, and open_to_work=True. Concern: 120 day notice; inactive for 71 days."
CAND_0027691,2,0.917199,"Strong fit: NLP Engineer with 6.5 years in Pune, Maharashtra; strongest evidence is python, retrieval, vector, ranking, with profile skills including Recommendation Systems, QLoRA, Weaviate. Redrob signals show response rate 0.68, notice 15 days, and open_to_work=True. Concern: inactive for 90 days."
CAND_0041669,3,0.917198,"Strong fit: Recommendation Systems Engineer with 8.0 years in Noida, Uttar Pradesh; strongest evidence is retrieval, vector, ranking, evaluation, with profile skills including PEFT, Milvus, Semantic Search. Redrob signals show response rate 0.77, notice 60 days, and open_to_work=True. Concern: inactive for 84 days."
CAND_0046525,4,0.917197,"Strong fit: Senior Machine Learning Engineer with 6.1 years in Pune, Maharashtra; strongest evidence is python, retrieval, vector, ranking, with profile skills including Sentence Transformers, Machine Learning, LlamaIndex. Redrob signals show response rate 0.88, notice 60 days, and open_to_work=True."
CAND_0050454,5,0.917196,"Strong fit: AI Engineer with 6.8 years in Delhi, Delhi; strongest evidence is python, retrieval, vector, ranking, with profile skills including BM25, PyTorch, Fine-tuning LLMs. Redrob signals show response rate 0.77, notice 30 days, and open_to_work=True. Concern: inactive for 63 days."
CAND_0052328,6,0.917195,"Strong fit: Recommendation Systems Engineer with 6.5 years in Pune, Maharashtra; strongest evidence is python, retrieval, vector, ranking, with profile skills including QLoRA, Learning to Rank, Vector Search. Redrob signals show response rate 0.79, notice 30 days, and open_to_work=True. Concern: inactive for 90 days."
CAND_0061257,7,0.916633,"Strong fit: Staff Machine Learning Engineer with 8.0 years in Noida, Uttar Pradesh; strongest evidence is python, retrieval, vector, ranking, with profile skills including Workflow Orchestration, Indexing Algorithms, Vector Representations. Redrob signals show response rate 0.87, notice 30 days, and open_to_work=True. Concern: inactive for 74 days."
CAND_0079064,8,0.914800,"Strong fit: Senior Data Scientist with 5.2 years in Noida, Uttar Pradesh; strongest evidence is retrieval, vector, ranking, evaluation, with profile skills including OpenSearch, Semantic Search, LlamaIndex. Redrob signals show response rate 0.91, notice 120 days, and open_to_work=True. Concern: 120 day notice; inactive for 77 days."
CAND_0004402,9,0.914133,"Strong fit: AI Research Engineer with 6.0 years in Delhi, Delhi; strongest evidence is python, retrieval, vector, ranking, with profile skills including PEFT, BentoML, TTS. Redrob signals show response rate 0.83, notice 60 days, and open_to_work=True."
CAND_0006567,10,0.914000,"Strong fit: Senior AI Engineer with 7.9 years in Noida, Uttar Pradesh; strongest evidence is python, retrieval, vector, ranking, with profile skills including Content Matching, scikit-learn, Model Adaptation. Redrob signals show response rate 0.79, notice 60 days, and open_to_work=True."
CAND_0092255,11,0.913999,"Strong fit: ML Engineer with 5.2 years in Noida, Uttar Pradesh; strongest evidence is python, retrieval, vector, ranking, with profile skills including Machine Learning, Vector Search, RAG. Redrob signals show response rate 0.38, notice 60 days, and open_to_work=True."
CAND_0096142,12,0.913998,"Strong fit: Applied ML Engineer with 5.0 years in Hyderabad, Telangana; strongest evidence is python, retrieval, vector, ranking, with profile skills including NLP, Python, Hugging Face Transformers. Redrob signals show response rate 0.84, notice 120 days, and open_to_work=True. Concern: 120 day notice."
CAND_0068811,13,0.913200,"Strong fit: Applied ML Engineer with 8.0 years in Pune, Maharashtra; strongest evidence is python, retrieval, vector, ranking, with profile skills including Pinecone, Haystack, OpenSearch. Redrob signals show response rate 0.42, notice 30 days, and open_to_work=True."
